duration,views,likes,comments
266,427994,15686,7066
108,779672,72260,12240
454,120830,5683,633
349,866432,20159,6095
192,702456,10959,1753
24,941184,40239,4638
486,264913,20344,3778
531,58641,2395,657
69,37270,1058,391
416,658502,40946,7420
527,133803,13258,1543
443,563411,5665,10263
8,729522,30867,13957
90,596268,31063,5618
217,485181,14502,7469
510,925875,71460,6115
48,312978,7701,3696
540,774856,53902,6753
537,131558,3449,1197
419,948611,92664,2796
331,658772,31914,11488
484,724303,7462,12046
108,429383,37721,3199
505,646295,30918,11252
313,757035,68488,6926
224,8004,354,100
13,3725,348,22
334,761754,49297,10139
30,883350,58658,1268
201,119068,3631,146
479,960850,30250,8487
594,804199,46821,13275
481,989613,76134,4884
401,560743,16636,2788
310,374712,5769,3685
453,553861,54078,6030
571,862255,82403,6434
399,88857,1528,1091
453,762172,25793,11471
25,169399,5944,229
272,752445,48967,2570
296,632149,16942,12445
348,658049,15636,2635
328,347794,12082,3777
369,493944,32781,5825
423,784817,40907,9558
554,17933,1036,54
261,190801,8665,3548
540,640202,31832,10319
507,899245,49630,11647
89,497921,5102,1883
546,31886,680,419
237,115737,9483,2181
499,639644,49339,12042
485,884039,82344,3273
586,30816,1166,466
440,914928,82588,6515
109,13281,1215,66
11,633009,25982,9736
158,803014,8333,3907
487,995663,21298,10912
302,513563,36616,3165
41,352746,3647,2011
294,275433,3975,4254
112,90729,6445,379
432,229433,20389,1733
193,642406,47895,3559
591,863487,55013,4696
45,289276,11905,4280
131,601616,26586,10809
376,563485,46851,4191
115,155839,14734,744
430,226062,10309,713
359,944989,39924,2283
588,588870,18121,3857
172,810617,77723,7207
29,139023,5718,758
511,800544,55539,9553
205,426902,40548,1913
533,619775,18455,3154
33,40362,3851,291
514,370366,27137,5004
563,109799,3414,1294
408,207094,2203,771
573,716978,22458,1488
312,944336,84507,12442
508,652839,30954,8509
400,284939,9867,5592
277,47146,3525,279
250,467316,11870,4408
334,797263,12235,9392
130,151286,14584,3021
219,198287,7406,690
241,797922,76224,6700
369,504555,29571,9782
195,762286,61672,5824
76,395822,30625,1958
508,618840,51126,684
145,349452,6957,2121
168,462373,21138,1032
21,346068,26979,4662
425,257388,10774,602
58,292022,7941,5316
90,725835,65607,1685
77,542483,40320,6893
549,133826,6097,1379
445,620107,27146,3848
194,776622,9813,6208
